A,P,time,cat
1.0,0.0,0.0,0.09875
0.905,0.0959,14.87,
0.821,0.185,29.74,
0.734,0.262,44.61,
0.664,0.327,59.47,
0.613,0.382,74.34,
0.553,0.449,89.21,
0.5,0.498,104.0,
0.458,0.54,119.0,
0.414,0.579,134.0,
0.376,0.611,149.0,
0.347,0.649,164.0,
0.315,0.678,178.0,
0.288,0.703,193.0,
0.261,0.728,208.0,
0.242,0.755,223.0,
0.22,0.769,238.0,
0.2,0.792,253.0,
0.185,0.818,268.0,
0.169,0.826,282.0,
0.155,0.842,297.0,
0.14,0.851,312.0,
0.129,0.864,327.0,
0.119,0.883,342.0,
0.11,0.883,357.0,
0.101,0.889,372.0,
0.0909,0.904,387.0,
0.0856,0.91,401.0,
0.0775,0.904,416.0,
0.0717,0.919,431.0,
0.0668,0.922,446.0,
0.0612,0.936,461.0,
0.0569,0.931,476.0,
0.0526,0.952,491.0,
0.0487,0.943,506.0,
0.0445,0.958,520.0,
0.0413,0.941,535.0,
0.0386,0.954,550.0,
0.0357,0.961,565.0,
