A,P,time,cat
0.998,0.0,0.0,0.0165
0.918,0.0686,2421.0,
0.855,0.131,4843.0,
0.793,0.196,7264.0,
0.736,0.254,9685.0,
0.683,0.311,12106.0,
0.629,0.365,14528.0,
0.58,0.412,16949.0,
0.535,0.461,19370.0,
0.491,0.497,21792.0,
0.453,0.545,24213.0,
0.417,0.578,26634.0,
0.389,0.606,29055.0,
0.352,0.639,31477.0,
0.327,0.666,33898.0,
0.308,0.687,36319.0,
0.289,0.708,38741.0,
0.268,0.729,41162.0,
0.251,0.745,43583.0,
0.239,0.755,46004.0,
0.225,0.765,48426.0,
0.216,0.774,50847.0,
0.206,0.787,53268.0,
0.201,0.801,55690.0,
0.194,0.797,58111.0,
0.189,0.798,60532.0,
0.182,0.806,62953.0,
0.179,0.815,65375.0,
0.175,0.818,67796.0,
