P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.066
0.24,0.529,0.213,0.00657,
0.491,0.289,0.2,0.0131,
0.654,0.157,0.171,0.0197,
0.732,0.0864,0.146,0.0263,
0.789,0.0498,0.131,0.0329,
0.82,0.0294,0.121,0.0394,
0.846,0.0187,0.115,0.046,
0.837,0.0128,0.111,0.0526,
0.859,0.00966,0.108,0.0591,
0.86,0.00791,0.107,0.0657,
0.853,0.00703,0.107,0.0723,
0.847,0.00661,0.106,0.0789,
0.858,0.00625,0.107,0.0854,
0.86,0.00607,0.106,0.092,
0.861,0.00598,0.106,0.0986,
0.849,0.00588,0.105,0.105,
0.843,0.00592,0.107,0.112,
0.851,0.00589,0.107,0.118,
0.85,0.00602,0.106,0.125,
0.845,0.00581,0.106,0.131,
0.862,0.00591,0.106,0.138,
