P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0825
0.143,0.677,0.17,0.00406,
0.341,0.451,0.185,0.00812,
0.498,0.315,0.173,0.0122,
0.606,0.216,0.157,0.0162,
0.69,0.147,0.145,0.0203,
0.737,0.102,0.134,0.0244,
0.77,0.0714,0.125,0.0284,
0.799,0.0502,0.121,0.0325,
0.813,0.0364,0.117,0.0365,
0.829,0.0263,0.113,0.0406,
0.842,0.0199,0.111,0.0446,
0.847,0.0156,0.11,0.0487,
0.844,0.0123,0.11,0.0528,
0.85,0.0102,0.107,0.0568,
0.849,0.00897,0.108,0.0609,
0.856,0.0079,0.106,0.0649,
0.846,0.00736,0.107,0.069,
0.85,0.00688,0.106,0.0731,
0.861,0.00664,0.106,0.0771,
0.844,0.00626,0.106,0.0812,
0.842,0.00619,0.104,0.0852,
0.847,0.00607,0.105,0.0893,
0.862,0.00608,0.105,0.0934,
0.841,0.006,0.105,0.0974,
0.85,0.00591,0.105,0.101,
0.836,0.00593,0.104,0.106,
0.843,0.00593,0.104,0.11,
0.837,0.00584,0.105,0.114,
0.843,0.00589,0.104,0.118,
0.839,0.00592,0.105,0.122,
0.842,0.00583,0.104,0.126,
0.837,0.00586,0.105,0.13,
0.845,0.00583,0.105,0.134,
0.848,0.00587,0.104,0.138,
