A,P,time,cat
1.007,0.0,0.0,0.012
0.769,0.235,1.892,
0.673,0.33,3.784,
0.586,0.412,5.675,
0.512,0.483,7.567,
0.457,0.545,9.459,
0.401,0.597,11.35,
0.36,0.643,13.24,
0.318,0.687,15.13,
0.285,0.721,17.03,
0.254,0.741,18.92,
0.228,0.773,20.81,
0.206,0.794,22.7,
0.188,0.816,24.59,
0.168,0.832,26.48,
0.154,0.84,28.38,
0.14,0.855,30.27,
0.129,0.871,32.16,
0.12,0.876,34.05,
0.113,0.888,35.94,
0.104,0.892,37.84,
0.0969,0.897,39.73,
0.0919,0.9,41.62,
0.0881,0.898,43.51,
0.085,0.908,45.4,
0.0799,0.92,47.29,
0.077,0.932,49.19,
0.0738,0.922,51.08,
0.0717,0.936,52.97,
