A,P,time,cat
0.996,0.0,0.0,0.004
0.907,0.0872,34.24,
0.844,0.162,68.48,
0.765,0.224,103.0,
0.71,0.286,137.0,
0.656,0.345,171.0,
0.604,0.4,205.0,
0.546,0.453,240.0,
0.499,0.501,274.0,
0.453,0.546,308.0,
0.411,0.593,342.0,
0.367,0.626,377.0,
0.326,0.67,411.0,
0.293,0.709,445.0,
0.26,0.741,479.0,
0.232,0.763,514.0,
0.21,0.806,548.0,
0.181,0.823,582.0,
0.159,0.844,616.0,
0.14,0.862,651.0,
0.122,0.883,685.0,
0.107,0.899,719.0,
0.0933,0.909,753.0,
0.0828,0.921,788.0,
0.0721,0.929,822.0,
0.0624,0.941,856.0,
0.055,0.944,890.0,
0.048,0.949,925.0,
0.0424,0.961,959.0,
0.0372,0.966,993.0,
0.033,0.958,1027.0,
0.0294,0.965,1062.0,
0.0259,0.969,1096.0,
0.0232,0.972,1130.0,
