A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.861,0.123,282.0,
0.765,0.221,565.0,
0.685,0.307,848.0,
0.589,0.389,1130.0,
0.518,0.466,1412.0,
0.449,0.536,1695.0,
0.392,0.603,1978.0,
0.333,0.657,2260.0,
0.281,0.71,2542.0,
0.236,0.758,2825.0,
0.202,0.791,3108.0,
0.165,0.829,3390.0,
0.139,0.864,3672.0,
0.117,0.885,3955.0,
0.0966,0.891,4238.0,
0.0796,0.921,4520.0,
0.0653,0.939,4802.0,
0.0537,0.948,5085.0,
0.0446,0.953,5368.0,
0.0371,0.97,5650.0,
0.0308,0.956,5932.0,
0.0253,0.976,6215.0,
0.0212,0.983,6498.0,
0.0178,0.99,6780.0,
