P,A,time,cat
0.0,0.999,0.0,0.08125
0.0192,0.917,7.622,
0.0379,0.878,15.24,
0.0575,0.868,22.86,
0.0776,0.848,30.49,
0.0976,0.834,38.11,
0.119,0.815,45.73,
0.139,0.791,53.35,
0.162,0.763,60.97,
0.183,0.741,68.59,
0.206,0.719,76.22,
0.232,0.69,83.84,
0.252,0.664,91.46,
0.281,0.657,99.08,
0.303,0.624,107.0,
0.333,0.595,114.0,
0.361,0.572,122.0,
0.386,0.539,130.0,
0.423,0.509,137.0,
0.454,0.483,145.0,
0.484,0.447,152.0,
0.515,0.416,160.0,
0.553,0.375,168.0,
0.593,0.34,175.0,
0.632,0.293,183.0,
0.682,0.252,191.0,
0.745,0.199,198.0,
0.804,0.144,206.0,
0.867,0.0843,213.0,
0.934,0.0324,221.0,
0.959,0.0125,229.0,
0.976,0.0094,236.0,
0.975,0.00908,244.0,
0.983,0.00901,252.0,
0.974,0.00894,259.0,
0.966,0.00908,267.0,
0.968,0.00908,274.0,
0.987,0.009,282.0,
