A,P,time,cat
0.993,0.0,0.0,0.006
0.928,0.0566,1769.0,
0.881,0.112,3537.0,
0.843,0.169,5306.0,
0.784,0.223,7074.0,
0.72,0.276,8843.0,
0.663,0.33,10612.0,
0.611,0.386,12380.0,
0.556,0.437,14149.0,
0.495,0.485,15917.0,
0.452,0.535,17686.0,
0.408,0.598,19455.0,
0.356,0.638,21223.0,
0.3,0.688,22992.0,
0.26,0.739,24761.0,
0.215,0.785,26529.0,
0.17,0.828,28298.0,
0.133,0.863,30066.0,
0.0996,0.899,31835.0,
0.0706,0.94,33604.0,
0.0481,0.948,35372.0,
0.0318,0.962,37141.0,
0.0218,0.987,38909.0,
0.0159,0.976,40678.0,
