P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.048
0.126,0.162,0.714,7.719,
0.252,0.136,0.612,15.44,
0.352,0.118,0.529,23.16,
0.433,0.102,0.461,30.88,
0.499,0.0902,0.397,38.59,
0.555,0.0789,0.353,46.31,
0.596,0.07,0.319,54.03,
0.646,0.0619,0.284,61.75,
0.668,0.0558,0.251,69.47,
0.701,0.0501,0.223,77.19,
0.74,0.0447,0.206,84.91,
0.761,0.0409,0.181,92.62,
0.781,0.0366,0.165,100.0,
0.804,0.0331,0.149,108.0,
0.807,0.03,0.135,116.0,
0.827,0.0276,0.123,124.0,
0.841,0.0249,0.113,131.0,
0.851,0.0229,0.101,139.0,
0.873,0.0207,0.093,147.0,
0.875,0.0189,0.0859,154.0,
0.889,0.0174,0.0779,162.0,
0.888,0.0159,0.0721,170.0,
0.897,0.0147,0.0667,178.0,
0.901,0.0135,0.0621,185.0,
0.913,0.0125,0.0567,193.0,
0.921,0.0115,0.0528,201.0,
0.926,0.0108,0.0489,208.0,
0.926,0.01,0.0452,216.0,
0.925,0.00928,0.042,224.0,
0.942,0.00877,0.0401,232.0,
0.933,0.00822,0.0369,239.0,
0.938,0.00769,0.0348,247.0,
