P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06
0.127,0.166,0.713,6.424,
0.255,0.135,0.606,12.85,
0.359,0.117,0.519,19.27,
0.432,0.101,0.45,25.7,
0.507,0.0892,0.394,32.12,
0.561,0.0776,0.342,38.55,
0.616,0.0678,0.303,44.97,
0.647,0.0597,0.268,51.39,
0.682,0.0538,0.241,57.82,
0.719,0.0479,0.213,64.24,
0.753,0.0427,0.192,70.67,
0.765,0.0386,0.171,77.09,
0.795,0.0347,0.154,83.52,
0.805,0.0313,0.14,89.94,
0.823,0.028,0.126,96.36,
0.843,0.0256,0.115,103.0,
0.843,0.0231,0.104,109.0,
0.86,0.0211,0.0954,116.0,
0.871,0.0194,0.0862,122.0,
0.884,0.0176,0.0791,128.0,
0.892,0.016,0.0717,135.0,
0.889,0.0146,0.067,141.0,
0.903,0.0136,0.0604,148.0,
0.908,0.0125,0.0557,154.0,
0.907,0.0115,0.0523,161.0,
0.912,0.0107,0.0484,167.0,
0.925,0.0098,0.0449,173.0,
0.926,0.00917,0.0417,180.0,
0.932,0.00866,0.0389,186.0,
0.931,0.00808,0.0364,193.0,
0.932,0.00762,0.0341,199.0,
0.941,0.00703,0.0324,206.0,
0.944,0.00669,0.0301,212.0,
