P,A,time,cat
0.0,1.005,0.0,0.0105
0.0399,0.94,959.0,
0.081,0.909,1917.0,
0.123,0.872,2876.0,
0.161,0.822,3835.0,
0.202,0.789,4794.0,
0.244,0.74,5752.0,
0.282,0.697,6711.0,
0.324,0.669,7670.0,
0.366,0.63,8629.0,
0.407,0.588,9587.0,
0.444,0.547,10546.0,
0.482,0.51,11505.0,
0.529,0.47,12463.0,
0.563,0.428,13422.0,
0.604,0.39,14381.0,
0.64,0.356,15340.0,
0.674,0.318,16298.0,
0.711,0.281,17257.0,
0.757,0.244,18216.0,
0.79,0.21,19175.0,
0.819,0.176,20133.0,
0.842,0.145,21092.0,
0.881,0.114,22051.0,
0.9,0.0871,23009.0,
0.934,0.0637,23968.0,
0.953,0.0437,24927.0,
0.963,0.0298,25886.0,
0.973,0.0202,26844.0,
0.98,0.0146,27803.0,
0.981,0.0113,28762.0,
0.995,0.00963,29721.0,
0.983,0.00884,30679.0,
0.995,0.00856,31638.0,
