A,P,time,cat
0.994,0.0,0.0,0.06625
0.917,0.0212,1780.0,
0.896,0.0427,3561.0,
0.876,0.0646,5341.0,
0.858,0.0872,7122.0,
0.837,0.109,8902.0,
0.812,0.132,10683.0,
0.796,0.156,12463.0,
0.758,0.18,14244.0,
0.733,0.205,16024.0,
0.709,0.23,17805.0,
0.681,0.257,19585.0,
0.656,0.282,21366.0,
0.635,0.31,23146.0,
0.602,0.339,24927.0,
0.576,0.369,26707.0,
0.544,0.399,28488.0,
0.515,0.43,30268.0,
0.486,0.463,32049.0,
0.457,0.5,33829.0,
0.418,0.528,35610.0,
0.384,0.562,37390.0,
0.336,0.604,39171.0,
0.304,0.648,40951.0,
0.262,0.691,42732.0,
0.217,0.735,44512.0,
0.17,0.782,46293.0,
0.119,0.842,48073.0,
0.073,0.88,49854.0,
0.032,0.938,51634.0,
0.0131,0.97,53415.0,
0.0084,0.981,55195.0,
0.00764,0.985,56976.0,
0.00759,0.976,58756.0,
