A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.025
0.0949,0.162,0.749,969.0,
0.0794,0.294,0.61,1937.0,
0.0662,0.407,0.529,2906.0,
0.0572,0.5,0.444,3874.0,
0.0476,0.579,0.37,4843.0,
0.0405,0.642,0.316,5811.0,
0.0341,0.695,0.27,6780.0,
0.0289,0.737,0.231,7748.0,
0.0245,0.772,0.194,8717.0,
0.0213,0.811,0.164,9685.0,
0.018,0.841,0.14,10654.0,
0.0156,0.85,0.122,11622.0,
0.0135,0.863,0.104,12591.0,
0.0115,0.895,0.0907,13559.0,
0.01,0.914,0.0791,14528.0,
0.00875,0.913,0.0683,15496.0,
0.00761,0.928,0.0604,16465.0,
0.00668,0.946,0.0528,17433.0,
0.00594,0.948,0.0461,18402.0,
0.00529,0.938,0.0412,19370.0,
0.00471,0.953,0.0366,20339.0,
