P,A,time,cat
0.0,0.998,0.0,0.1
0.0456,0.892,1.394,
0.0843,0.854,2.788,
0.121,0.818,4.182,
0.158,0.778,5.576,
0.199,0.736,6.97,
0.235,0.711,8.364,
0.281,0.67,9.758,
0.314,0.626,11.15,
0.356,0.587,12.55,
0.396,0.546,13.94,
0.439,0.513,15.33,
0.471,0.472,16.73,
0.508,0.439,18.12,
0.557,0.399,19.52,
0.587,0.367,20.91,
0.624,0.332,22.3,
0.661,0.297,23.7,
0.694,0.264,25.09,
0.732,0.234,26.48,
0.756,0.202,27.88,
0.79,0.178,29.27,
0.816,0.154,30.67,
0.836,0.13,32.06,
0.863,0.112,33.45,
0.893,0.0937,34.85,
0.887,0.0801,36.24,
0.919,0.0671,37.64,
0.925,0.0563,39.03,
0.93,0.0485,40.42,
0.939,0.0413,41.82,
0.943,0.0356,43.21,
0.956,0.0314,44.61,
0.953,0.0281,46.0,
0.966,0.0252,47.39,
0.96,0.0232,48.79,
0.971,0.0218,50.18,
0.963,0.0203,51.58,
0.968,0.0193,52.97,
