A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.036
0.0594,0.783,0.119,13.74,
0.0548,0.745,0.18,27.48,
0.0519,0.69,0.223,41.22,
0.0485,0.654,0.263,54.96,
0.0462,0.615,0.304,68.7,
0.043,0.583,0.341,82.44,
0.0405,0.549,0.374,96.19,
0.0376,0.51,0.412,110.0,
0.0356,0.475,0.456,124.0,
0.0333,0.441,0.487,137.0,
0.0307,0.411,0.528,151.0,
0.0282,0.377,0.554,165.0,
0.0261,0.349,0.591,179.0,
0.0238,0.318,0.625,192.0,
0.0217,0.291,0.647,206.0,
0.0196,0.267,0.682,220.0,
0.018,0.237,0.715,234.0,
0.0162,0.218,0.742,247.0,
0.0144,0.195,0.758,261.0,
0.0132,0.175,0.78,275.0,
0.0119,0.159,0.8,289.0,
0.0108,0.144,0.812,302.0,
0.00989,0.134,0.834,316.0,
0.00916,0.121,0.845,330.0,
0.00853,0.113,0.848,344.0,
0.00801,0.107,0.85,357.0,
0.00765,0.103,0.864,371.0,
