P,A,time,cat
0.0,0.996,0.0,0.08
0.0522,0.934,237.0,
0.099,0.896,474.0,
0.139,0.86,711.0,
0.176,0.808,948.0,
0.209,0.791,1185.0,
0.237,0.757,1422.0,
0.259,0.735,1659.0,
0.282,0.72,1895.0,
0.301,0.696,2132.0,
0.314,0.679,2369.0,
0.333,0.664,2606.0,
0.347,0.645,2843.0,
0.357,0.639,3080.0,
0.371,0.624,3317.0,
0.383,0.616,3554.0,
0.387,0.611,3791.0,
0.397,0.61,4028.0,
0.401,0.587,4265.0,
0.408,0.59,4502.0,
0.406,0.582,4739.0,
0.417,0.584,4976.0,
0.419,0.579,5213.0,
0.421,0.58,5450.0,
0.419,0.578,5686.0,
0.422,0.577,5923.0,
0.423,0.572,6160.0,
0.424,0.572,6397.0,
0.427,0.566,6634.0,
0.43,0.565,6871.0,
0.431,0.563,7108.0,
0.435,0.558,7345.0,
