P,A,time,cat
0.0,0.999,0.0,0.123
0.113,0.88,0.11,
0.21,0.778,0.221,
0.297,0.691,0.331,
0.357,0.625,0.441,
0.423,0.555,0.552,
0.481,0.505,0.662,
0.518,0.455,0.772,
0.559,0.411,0.883,
0.599,0.372,0.993,
0.633,0.335,1.103,
0.664,0.306,1.214,
0.696,0.282,1.324,
0.712,0.259,1.434,
0.724,0.239,1.545,
0.753,0.218,1.655,
0.765,0.204,1.765,
0.779,0.187,1.876,
0.793,0.173,1.986,
0.808,0.162,2.097,
0.804,0.151,2.207,
0.827,0.141,2.317,
0.838,0.131,2.428,
0.836,0.123,2.538,
0.86,0.117,2.648,
0.865,0.108,2.759,
0.865,0.103,2.869,
0.865,0.0991,2.979,
0.868,0.0936,3.09,
0.887,0.0891,3.2,
0.891,0.0851,3.31,
0.879,0.0807,3.421,
0.889,0.0795,3.531,
0.894,0.0755,3.641,
0.895,0.0733,3.752,
0.892,0.0708,3.862,
