A,P,time,cat
0.993,0.0,0.0,0.072
0.879,0.0572,408.0,
0.835,0.112,816.0,
0.775,0.165,1224.0,
0.73,0.217,1632.0,
0.681,0.268,2040.0,
0.634,0.319,2448.0,
0.583,0.361,2856.0,
0.539,0.408,3264.0,
0.499,0.452,3672.0,
0.456,0.493,4080.0,
0.423,0.531,4488.0,
0.382,0.571,4896.0,
0.352,0.599,5304.0,
0.321,0.636,5712.0,
0.293,0.662,6120.0,
0.263,0.692,6528.0,
0.245,0.726,6936.0,
0.222,0.735,7344.0,
0.206,0.757,7753.0,
0.189,0.779,8161.0,
0.176,0.791,8569.0,
0.162,0.808,8977.0,
0.151,0.817,9385.0,
0.14,0.827,9793.0,
0.131,0.84,10201.0,
0.122,0.844,10609.0,
0.118,0.868,11017.0,
0.113,0.862,11425.0,
0.107,0.878,11833.0,
0.102,0.867,12241.0,
0.1,0.878,12649.0,
0.0965,0.872,13057.0,
0.0949,0.872,13465.0,
0.093,0.883,13873.0,
0.0917,0.876,14281.0,
0.0891,0.883,14689.0,
