P,A,time,cat
0.0,1.005,0.0,0.068
0.0313,0.944,20.69,
0.0603,0.932,41.38,
0.0834,0.894,62.07,
0.102,0.873,82.76,
0.118,0.851,103.0,
0.134,0.824,124.0,
0.146,0.808,145.0,
0.153,0.805,166.0,
0.168,0.787,186.0,
0.175,0.776,207.0,
0.18,0.762,228.0,
0.189,0.762,248.0,
0.193,0.757,269.0,
0.195,0.745,290.0,
0.2,0.733,310.0,
0.204,0.734,331.0,
0.209,0.725,352.0,
0.21,0.714,372.0,
0.215,0.723,393.0,
0.219,0.721,414.0,
0.219,0.725,434.0,
0.22,0.719,455.0,
0.22,0.714,476.0,
0.224,0.711,497.0,
0.225,0.713,517.0,
0.226,0.707,538.0,
0.226,0.704,559.0,
0.23,0.709,579.0,
0.229,0.7,600.0,
