P,A,time,cat
0.0,1.006,0.0,0.019
0.0308,0.952,0.114,
0.0611,0.919,0.227,
0.0924,0.891,0.341,
0.125,0.875,0.454,
0.158,0.831,0.568,
0.192,0.793,0.682,
0.226,0.764,0.795,
0.265,0.727,0.909,
0.302,0.686,1.022,
0.336,0.642,1.136,
0.383,0.611,1.249,
0.421,0.565,1.363,
0.47,0.529,1.477,
0.518,0.478,1.59,
0.554,0.44,1.704,
0.594,0.388,1.817,
0.647,0.348,1.931,
0.69,0.3,2.045,
0.722,0.262,2.158,
0.772,0.221,2.272,
0.805,0.187,2.385,
0.843,0.155,2.499,
0.865,0.128,2.613,
0.881,0.105,2.726,
0.898,0.0877,2.84,
0.927,0.073,2.953,
0.94,0.0607,3.067,
0.939,0.0519,3.18,
0.946,0.045,3.294,
0.964,0.0398,3.408,
0.96,0.0349,3.521,
0.969,0.0326,3.635,
0.97,0.0303,3.748,
0.957,0.0285,3.862,
