P,A,time,cat
0.0,0.989,0.0,0.02375
0.0448,0.943,0.0938,
0.0886,0.894,0.188,
0.133,0.845,0.281,
0.179,0.802,0.375,
0.23,0.751,0.469,
0.28,0.699,0.563,
0.333,0.656,0.657,
0.387,0.589,0.75,
0.444,0.545,0.844,
0.498,0.482,0.938,
0.564,0.423,1.032,
0.63,0.362,1.126,
0.665,0.312,1.219,
0.734,0.261,1.313,
0.794,0.214,1.407,
0.824,0.172,1.501,
0.859,0.138,1.595,
0.886,0.112,1.688,
0.906,0.0914,1.782,
0.926,0.0744,1.876,
0.934,0.06,1.97,
0.942,0.051,2.064,
0.95,0.0433,2.157,
0.956,0.0387,2.251,
0.959,0.034,2.345,
