P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.13625
0.0497,0.0348,0.868,35.3,
0.137,0.0475,0.767,70.6,
0.23,0.0479,0.669,106.0,
0.321,0.0445,0.592,141.0,
0.407,0.039,0.513,176.0,
0.476,0.0337,0.45,212.0,
0.55,0.0291,0.393,247.0,
0.604,0.025,0.344,282.0,
0.651,0.022,0.3,318.0,
0.686,0.0196,0.264,353.0,
0.722,0.0174,0.227,388.0,
0.765,0.0156,0.201,424.0,
0.786,0.0142,0.177,459.0,
0.816,0.0127,0.153,494.0,
0.822,0.0116,0.135,530.0,
0.851,0.0107,0.117,565.0,
0.872,0.0101,0.103,600.0,
0.883,0.00932,0.0882,635.0,
0.9,0.00875,0.078,671.0,
0.904,0.00827,0.0685,706.0,
0.931,0.00775,0.0601,741.0,
0.914,0.00744,0.0524,777.0,
0.933,0.00712,0.0459,812.0,
0.941,0.00681,0.0402,847.0,
0.94,0.00655,0.035,882.0,
0.942,0.00634,0.0304,918.0,
0.962,0.00613,0.0264,953.0,
0.953,0.00599,0.0235,988.0,
0.96,0.00582,0.0205,1024.0,
0.958,0.00574,0.0176,1059.0,
