A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.096
0.844,0.0881,0.0511,1.892,
0.727,0.109,0.148,3.784,
0.624,0.111,0.25,5.675,
0.535,0.106,0.347,7.567,
0.452,0.0966,0.425,9.459,
0.384,0.089,0.496,11.35,
0.327,0.0802,0.569,13.24,
0.283,0.0725,0.623,15.13,
0.238,0.0658,0.664,17.03,
0.204,0.0581,0.708,18.92,
0.174,0.0523,0.73,20.81,
0.147,0.0462,0.772,22.7,
0.127,0.0418,0.795,24.59,
0.108,0.0374,0.82,26.48,
0.0928,0.034,0.841,28.38,
0.0799,0.0304,0.852,30.27,
0.0666,0.028,0.88,32.16,
0.0579,0.0256,0.877,34.05,
0.0494,0.0236,0.878,35.94,
0.0424,0.0214,0.895,37.84,
0.0362,0.02,0.908,39.73,
0.0305,0.0187,0.924,41.62,
0.0265,0.0176,0.909,43.51,
0.0229,0.0168,0.918,45.4,
0.0194,0.0157,0.932,47.29,
0.0166,0.015,0.93,49.19,
0.0143,0.0143,0.927,51.08,
0.0121,0.0139,0.94,52.97,
