A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.12
0.874,0.0764,0.0497,1.709,
0.755,0.0921,0.142,3.417,
0.649,0.0916,0.238,5.126,
0.557,0.0877,0.326,6.835,
0.482,0.0807,0.401,8.544,
0.418,0.0742,0.474,10.25,
0.363,0.069,0.541,11.96,
0.315,0.0623,0.576,13.67,
0.275,0.0568,0.628,15.38,
0.237,0.0513,0.674,17.09,
0.206,0.0469,0.715,18.8,
0.179,0.0422,0.735,20.5,
0.153,0.0384,0.763,22.21,
0.134,0.035,0.78,23.92,
0.117,0.0321,0.807,25.63,
0.101,0.0294,0.826,27.34,
0.0862,0.0271,0.849,29.05,
0.0747,0.0251,0.858,30.76,
0.0651,0.0233,0.863,32.47,
0.0573,0.0216,0.88,34.17,
0.0483,0.0203,0.879,35.88,
0.0423,0.0189,0.895,37.59,
0.0371,0.0179,0.909,39.3,
0.0326,0.0169,0.897,41.01,
0.028,0.0161,0.907,42.72,
0.0242,0.0153,0.917,44.43,
0.0211,0.0148,0.919,46.14,
0.0184,0.0143,0.928,47.84,
0.016,0.0136,0.919,49.55,
0.0139,0.0133,0.93,51.26,
0.0121,0.013,0.926,52.97,
