P,A,time,cat
0.0,0.988,0.0,0.077
0.115,0.885,4.406,
0.213,0.789,8.812,
0.301,0.691,13.22,
0.37,0.614,17.62,
0.437,0.553,22.03,
0.493,0.489,26.44,
0.547,0.446,30.84,
0.597,0.395,35.25,
0.638,0.358,39.66,
0.667,0.322,44.06,
0.696,0.289,48.47,
0.722,0.26,52.88,
0.754,0.235,57.28,
0.774,0.217,61.69,
0.793,0.199,66.09,
0.813,0.178,70.5,
0.825,0.161,74.91,
0.84,0.146,79.31,
0.859,0.133,83.72,
0.857,0.123,88.12,
0.874,0.111,92.53,
0.892,0.103,96.94,
0.889,0.0943,101.0,
0.894,0.0855,106.0,
0.914,0.0789,110.0,
0.912,0.0728,115.0,
0.916,0.0682,119.0,
0.911,0.063,123.0,
0.936,0.0578,128.0,
0.933,0.0541,132.0,
0.919,0.0503,137.0,
0.936,0.047,141.0,
