P,A,time,cat
0.0,1.009,0.0,0.09375
0.0357,0.905,2.408,
0.0711,0.874,4.815,
0.106,0.835,7.223,
0.142,0.8,9.63,
0.179,0.761,12.04,
0.216,0.722,14.45,
0.252,0.688,16.85,
0.29,0.655,19.26,
0.328,0.607,21.67,
0.365,0.576,24.08,
0.401,0.546,26.48,
0.435,0.502,28.89,
0.485,0.469,31.3,
0.52,0.436,33.71,
0.554,0.399,36.11,
0.597,0.362,38.52,
0.631,0.328,40.93,
0.661,0.296,43.34,
0.697,0.265,45.74,
0.732,0.235,48.15,
0.762,0.204,50.56,
0.795,0.18,52.97,
0.81,0.156,55.37,
0.839,0.137,57.78,
0.856,0.119,60.19,
0.877,0.105,62.6,
0.881,0.0917,65.0,
0.9,0.0818,67.41,
0.911,0.0743,69.82,
0.91,0.0675,72.23,
0.912,0.0633,74.63,
0.938,0.0599,77.04,
0.927,0.0567,79.45,
