A,P,time,cat
0.989,0.0,0.0,0.0945
0.868,0.0466,11.17,
0.82,0.097,22.33,
0.777,0.148,33.5,
0.734,0.193,44.67,
0.683,0.244,55.83,
0.643,0.292,67.0,
0.584,0.333,78.17,
0.551,0.38,89.33,
0.503,0.426,100.0,
0.458,0.467,112.0,
0.424,0.507,123.0,
0.388,0.545,134.0,
0.352,0.593,145.0,
0.315,0.621,156.0,
0.285,0.644,168.0,
0.254,0.675,179.0,
0.225,0.707,190.0,
0.2,0.743,201.0,
0.18,0.761,212.0,
0.159,0.78,223.0,
0.141,0.797,234.0,
0.125,0.83,246.0,
0.111,0.839,257.0,
0.0983,0.843,268.0,
0.0867,0.866,279.0,
0.0777,0.866,290.0,
0.0699,0.877,302.0,
0.0639,0.871,313.0,
0.0577,0.889,324.0,
0.053,0.906,335.0,
