A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.789,0.0724,0.0945,40.89,
0.628,0.185,0.143,81.79,
0.493,0.297,0.156,123.0,
0.389,0.407,0.153,164.0,
0.312,0.509,0.134,204.0,
0.249,0.595,0.112,245.0,
0.194,0.673,0.0941,286.0,
0.155,0.733,0.0805,327.0,
0.122,0.775,0.0703,368.0,
0.0977,0.811,0.0648,409.0,
0.0775,0.833,0.0609,450.0,
0.0616,0.851,0.0584,491.0,
0.0479,0.874,0.0565,532.0,
0.0377,0.884,0.0552,573.0,
0.0305,0.891,0.0555,613.0,
0.0243,0.888,0.0531,654.0,
0.019,0.89,0.0534,695.0,
0.0152,0.901,0.0523,736.0,
0.0119,0.893,0.0532,777.0,
