A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.052
0.785,0.0678,0.116,43.17,
0.609,0.169,0.18,86.33,
0.482,0.273,0.208,130.0,
0.367,0.378,0.208,173.0,
0.292,0.478,0.191,216.0,
0.228,0.569,0.163,259.0,
0.176,0.647,0.134,302.0,
0.139,0.718,0.109,345.0,
0.109,0.77,0.0884,388.0,
0.085,0.804,0.0746,432.0,
0.0665,0.824,0.0674,475.0,
0.0518,0.854,0.0622,518.0,
0.041,0.874,0.0593,561.0,
0.0319,0.88,0.0577,604.0,
0.0247,0.899,0.0553,648.0,
0.0197,0.903,0.0548,691.0,
0.015,0.904,0.0538,734.0,
0.012,0.913,0.0535,777.0,
