P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.036250000000000004
0.0375,0.233,0.705,0.0162,
0.0843,0.0908,0.788,0.0325,
0.13,0.0639,0.781,0.0487,
0.174,0.0564,0.736,0.0649,
0.221,0.0528,0.698,0.0812,
0.263,0.0491,0.658,0.0974,
0.308,0.0463,0.61,0.114,
0.346,0.0438,0.577,0.13,
0.391,0.0406,0.541,0.146,
0.429,0.0384,0.51,0.162,
0.464,0.0351,0.462,0.179,
0.511,0.0326,0.431,0.195,
0.539,0.0298,0.397,0.211,
0.583,0.0275,0.362,0.227,
0.616,0.0255,0.33,0.244,
0.661,0.0227,0.298,0.26,
0.684,0.0204,0.265,0.276,
0.719,0.0187,0.239,0.292,
0.743,0.0163,0.211,0.308,
0.781,0.0148,0.187,0.325,
0.798,0.0129,0.164,0.341,
0.829,0.0111,0.139,0.357,
0.853,0.00965,0.121,0.373,
0.865,0.00825,0.103,0.39,
0.884,0.00704,0.087,0.406,
0.904,0.00594,0.0737,0.422,
0.917,0.00502,0.0616,0.438,
0.919,0.0042,0.0521,0.455,
0.941,0.00364,0.0442,0.471,
0.95,0.00307,0.0382,0.487,
0.957,0.00261,0.0331,0.503,
0.969,0.00229,0.029,0.52,
0.965,0.00202,0.0259,0.536,
0.962,0.00184,0.0237,0.552,
