A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.038
0.821,0.0922,0.0475,7910.0,
0.789,0.0864,0.0946,15819.0,
0.74,0.0819,0.143,23729.0,
0.706,0.0767,0.189,31638.0,
0.665,0.0721,0.237,39548.0,
0.612,0.0677,0.28,47457.0,
0.574,0.0631,0.321,55367.0,
0.536,0.0584,0.375,63276.0,
0.497,0.054,0.418,71186.0,
0.454,0.0496,0.457,79095.0,
0.417,0.0458,0.505,87005.0,
0.375,0.0411,0.55,94914.0,
0.343,0.0376,0.592,102824.0,
0.307,0.0334,0.623,110733.0,
0.271,0.0296,0.671,118643.0,
0.237,0.026,0.713,126552.0,
0.205,0.0224,0.744,134462.0,
0.173,0.0194,0.79,142372.0,
0.149,0.0161,0.813,150281.0,
0.122,0.0133,0.84,158191.0,
0.098,0.0105,0.867,166100.0,
0.0779,0.00839,0.889,174010.0,
0.0597,0.00646,0.927,181919.0,
0.0453,0.00493,0.923,189829.0,
0.0331,0.00363,0.954,197738.0,
0.0242,0.00265,0.96,205648.0,
0.0174,0.00191,0.98,213557.0,
0.0124,0.00135,0.986,221467.0,
0.00877,0.0,0.966,229376.0,
0.00619,0.0,0.995,237286.0,
0.00434,0.0,0.99,245195.0,
0.00306,0.0,0.989,253105.0,
