A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0475
0.825,0.0888,0.0455,6026.0,
0.785,0.0858,0.0904,12053.0,
0.741,0.082,0.135,18079.0,
0.703,0.077,0.18,24105.0,
0.66,0.0722,0.223,30132.0,
0.625,0.0665,0.268,36158.0,
0.582,0.0637,0.311,42184.0,
0.543,0.0589,0.356,48210.0,
0.51,0.0554,0.396,54237.0,
0.467,0.0523,0.438,60263.0,
0.432,0.047,0.484,66289.0,
0.395,0.043,0.521,72316.0,
0.362,0.0394,0.565,78342.0,
0.328,0.0356,0.6,84368.0,
0.292,0.032,0.633,90394.0,
0.261,0.0286,0.678,96421.0,
0.227,0.025,0.719,102447.0,
0.198,0.0216,0.757,108473.0,
0.168,0.0185,0.784,114500.0,
0.143,0.0157,0.814,120526.0,
0.119,0.013,0.835,126552.0,
0.0969,0.0106,0.871,132579.0,
0.0777,0.00846,0.892,138605.0,
0.0611,0.00665,0.913,144631.0,
0.0471,0.00511,0.93,150658.0,
0.0362,0.00395,0.954,156684.0,
0.027,0.00297,0.953,162710.0,
0.0207,0.00221,0.974,168736.0,
0.015,0.00163,0.964,174763.0,
0.011,0.0012,0.979,180789.0,
