A,P,time,cat
1.003,0.0,0.0,0.102
0.861,0.128,0.276,
0.75,0.249,0.552,
0.643,0.353,0.828,
0.546,0.443,1.103,
0.479,0.515,1.379,
0.412,0.583,1.655,
0.356,0.639,1.931,
0.305,0.695,2.207,
0.262,0.732,2.483,
0.225,0.772,2.758,
0.195,0.797,3.034,
0.169,0.82,3.31,
0.147,0.843,3.586,
0.129,0.854,3.862,
0.111,0.885,4.138,
0.0981,0.89,4.414,
0.0858,0.905,4.689,
0.0751,0.918,4.965,
0.067,0.918,5.241,
0.0596,0.933,5.517,
0.053,0.956,5.793,
0.0475,0.947,6.069,
0.043,0.943,6.344,
0.0389,0.945,6.62,
0.0359,0.964,6.896,
0.0329,0.961,7.172,
