A,P,time,cat
1.001,0.0,0.0,0.1275
0.886,0.106,0.184,
0.765,0.21,0.368,
0.692,0.301,0.552,
0.61,0.384,0.736,
0.527,0.454,0.92,
0.472,0.521,1.103,
0.416,0.567,1.287,
0.361,0.616,1.471,
0.329,0.668,1.655,
0.287,0.703,1.839,
0.258,0.74,2.023,
0.224,0.768,2.207,
0.199,0.796,2.391,
0.179,0.819,2.575,
0.159,0.826,2.759,
0.14,0.845,2.943,
0.124,0.872,3.126,
0.112,0.88,3.31,
0.1,0.897,3.494,
0.0896,0.889,3.678,
0.0806,0.904,3.862,
0.0735,0.919,4.046,
0.0648,0.93,4.23,
0.0587,0.934,4.414,
0.0549,0.937,4.598,
0.0492,0.934,4.782,
0.0456,0.951,4.966,
0.0416,0.947,5.149,
0.0389,0.963,5.333,
0.0363,0.961,5.517,
0.0337,0.966,5.701,
0.0313,0.953,5.885,
0.0293,0.968,6.069,
