A,P,time,cat
0.995,0.0,0.0,0.049
0.88,0.125,77.45,
0.768,0.227,155.0,
0.676,0.32,232.0,
0.604,0.396,310.0,
0.527,0.464,387.0,
0.469,0.526,465.0,
0.416,0.583,542.0,
0.372,0.628,620.0,
0.326,0.66,697.0,
0.295,0.696,775.0,
0.261,0.735,852.0,
0.232,0.76,929.0,
0.208,0.784,1007.0,
0.188,0.806,1084.0,
0.166,0.816,1162.0,
0.149,0.841,1239.0,
0.132,0.86,1317.0,
0.119,0.878,1394.0,
0.107,0.882,1472.0,
0.0955,0.901,1549.0,
0.0862,0.909,1626.0,
0.0766,0.923,1704.0,
0.0697,0.921,1781.0,
0.0625,0.928,1859.0,
0.0563,0.935,1936.0,
0.0513,0.943,2014.0,
0.0458,0.943,2091.0,
0.0419,0.95,2169.0,
0.038,0.956,2246.0,
0.0343,0.965,2324.0,
0.0312,0.957,2401.0,
