A,P,time,cat
1.006,0.0,0.0,0.061
0.909,0.044,2.483,
0.863,0.0875,4.966,
0.814,0.131,7.448,
0.773,0.173,9.931,
0.73,0.216,12.41,
0.688,0.259,14.9,
0.638,0.299,17.38,
0.607,0.34,19.86,
0.564,0.386,22.35,
0.52,0.42,24.83,
0.489,0.461,27.31,
0.446,0.508,29.79,
0.409,0.542,32.28,
0.372,0.572,34.76,
0.339,0.615,37.24,
0.31,0.649,39.73,
0.274,0.683,42.21,
0.243,0.717,44.69,
0.21,0.743,47.17,
0.183,0.779,49.66,
0.158,0.803,52.14,
0.136,0.824,54.62,
0.117,0.848,57.1,
0.099,0.875,59.59,
0.0836,0.899,62.07,
0.0713,0.91,64.55,
0.0598,0.922,67.04,
0.0519,0.926,69.52,
0.0444,0.947,72.0,
0.0395,0.943,74.48,
0.0346,0.949,76.97,
0.0321,0.938,79.45,
