A,P,time,cat
0.996,0.0,0.0,0.0915
0.872,0.0562,2.125,
0.804,0.111,4.25,
0.755,0.167,6.376,
0.701,0.223,8.501,
0.642,0.28,10.63,
0.59,0.325,12.75,
0.541,0.379,14.88,
0.499,0.432,17.0,
0.441,0.479,19.13,
0.403,0.53,21.25,
0.352,0.583,23.38,
0.307,0.622,25.5,
0.268,0.665,27.63,
0.23,0.71,29.75,
0.192,0.742,31.88,
0.161,0.789,34.0,
0.134,0.814,36.13,
0.11,0.846,38.25,
0.0889,0.864,40.38,
0.0718,0.888,42.5,
0.061,0.911,44.63,
0.0512,0.918,46.75,
0.0426,0.93,48.88,
0.0373,0.943,51.0,
0.0331,0.94,53.13,
0.0298,0.95,55.25,
0.0276,0.945,57.38,
