P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.085
0.0877,0.0714,0.767,0.023,
0.184,0.0636,0.681,0.046,
0.282,0.0556,0.594,0.069,
0.379,0.0478,0.507,0.092,
0.461,0.0409,0.428,0.115,
0.547,0.0336,0.351,0.138,
0.634,0.0268,0.284,0.161,
0.714,0.0206,0.218,0.184,
0.775,0.0152,0.163,0.207,
0.838,0.0109,0.115,0.23,
0.879,0.00746,0.0778,0.253,
0.924,0.00489,0.05,0.276,
0.953,0.00312,0.032,0.299,
0.963,0.00197,0.0201,0.322,
0.973,0.00125,0.013,0.345,
0.976,0.0,0.00883,0.368,
0.995,0.0,0.00628,0.391,
0.99,0.0,0.00499,0.414,
