P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.068
0.0407,0.0791,0.82,0.0146,
0.0913,0.0726,0.773,0.0293,
0.143,0.068,0.737,0.0439,
0.192,0.0636,0.688,0.0585,
0.243,0.0596,0.64,0.0732,
0.288,0.0555,0.596,0.0878,
0.341,0.0517,0.556,0.102,
0.391,0.0477,0.508,0.117,
0.435,0.0441,0.466,0.132,
0.478,0.0408,0.431,0.146,
0.518,0.0366,0.391,0.161,
0.57,0.0333,0.352,0.176,
0.608,0.0295,0.314,0.19,
0.655,0.0263,0.278,0.205,
0.684,0.023,0.246,0.22,
0.726,0.0201,0.212,0.234,
0.76,0.0173,0.184,0.249,
0.798,0.0148,0.156,0.263,
0.822,0.0124,0.132,0.278,
0.856,0.0104,0.108,0.293,
0.873,0.00849,0.0902,0.307,
0.892,0.00693,0.0726,0.322,
0.92,0.0055,0.0576,0.337,
0.939,0.00434,0.0456,0.351,
0.952,0.00345,0.0367,0.366,
0.961,0.00272,0.028,0.381,
0.961,0.00215,0.022,0.395,
0.97,0.00167,0.0174,0.41,
0.973,0.00133,0.0139,0.424,
0.981,0.00105,0.0112,0.439,
0.981,0.0,0.00909,0.454,
0.979,0.0,0.00753,0.468,
0.99,0.0,0.00636,0.483,
