P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.025
0.0087,0.543,0.445,261.0,
0.0191,0.536,0.441,522.0,
0.0274,0.531,0.429,782.0,
0.0349,0.528,0.423,1043.0,
0.0405,0.516,0.422,1304.0,
0.046,0.512,0.426,1565.0,
0.0506,0.512,0.419,1825.0,
0.0541,0.512,0.417,2086.0,
0.0569,0.512,0.416,2347.0,
0.0592,0.503,0.413,2608.0,
0.0622,0.499,0.413,2868.0,
0.0639,0.505,0.412,3129.0,
0.0664,0.5,0.414,3390.0,
0.0681,0.498,0.402,3651.0,
0.0694,0.506,0.409,3912.0,
0.0698,0.504,0.406,4172.0,
0.0705,0.496,0.406,4433.0,
0.0712,0.5,0.41,4694.0,
0.0728,0.495,0.399,4955.0,
0.073,0.49,0.41,5215.0,
0.0728,0.489,0.41,5476.0,
0.0732,0.498,0.403,5737.0,
0.0731,0.493,0.404,5998.0,
0.074,0.492,0.404,6258.0,
0.0744,0.499,0.403,6519.0,
0.0744,0.496,0.403,6780.0,
