P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.03125
0.0118,0.539,0.448,282.0,
0.0255,0.528,0.432,565.0,
0.0366,0.521,0.431,848.0,
0.0465,0.507,0.42,1130.0,
0.0538,0.511,0.417,1412.0,
0.0598,0.507,0.41,1695.0,
0.0655,0.506,0.409,1978.0,
0.0707,0.498,0.409,2260.0,
0.0738,0.494,0.406,2542.0,
0.0769,0.493,0.402,2825.0,
0.0796,0.494,0.404,3108.0,
0.082,0.486,0.401,3390.0,
0.0848,0.491,0.403,3672.0,
0.0854,0.488,0.404,3955.0,
0.0875,0.486,0.399,4238.0,
0.0887,0.482,0.399,4520.0,
0.0889,0.491,0.4,4802.0,
0.0906,0.483,0.397,5085.0,
0.0891,0.487,0.39,5368.0,
0.091,0.482,0.393,5650.0,
0.0902,0.481,0.392,5932.0,
0.092,0.483,0.394,6215.0,
0.0925,0.484,0.4,6498.0,
0.0917,0.482,0.398,6780.0,
