A,P,time,cat
1.003,0.0,0.0,0.056999999999999995
0.865,0.136,0.981,
0.745,0.249,1.961,
0.652,0.344,2.942,
0.567,0.426,3.923,
0.495,0.502,4.904,
0.439,0.558,5.884,
0.391,0.603,6.865,
0.339,0.662,7.846,
0.303,0.701,8.827,
0.268,0.738,9.807,
0.237,0.764,10.79,
0.211,0.784,11.77,
0.188,0.81,12.75,
0.169,0.829,13.73,
0.154,0.838,14.71,
0.139,0.857,15.69,
0.129,0.86,16.67,
0.118,0.884,17.65,
0.11,0.886,18.63,
0.102,0.904,19.61,
0.0944,0.901,20.6,
0.0907,0.902,21.58,
0.0864,0.914,22.56,
0.0813,0.916,23.54,
0.0775,0.928,24.52,
0.074,0.921,25.5,
0.0715,0.938,26.48,
