A,P,time,cat
1.007,0.0,0.0,0.038
0.903,0.0969,1.039,
0.819,0.183,2.077,
0.734,0.263,3.116,
0.671,0.331,4.154,
0.607,0.39,5.193,
0.548,0.444,6.231,
0.498,0.498,7.27,
0.459,0.554,8.308,
0.414,0.583,9.347,
0.376,0.623,10.39,
0.355,0.654,11.42,
0.323,0.686,12.46,
0.294,0.714,13.5,
0.272,0.734,14.54,
0.247,0.749,15.58,
0.228,0.771,16.62,
0.21,0.792,17.66,
0.198,0.814,18.69,
0.183,0.818,19.73,
0.168,0.825,20.77,
0.158,0.835,21.81,
0.149,0.844,22.85,
0.138,0.851,23.89,
0.132,0.863,24.92,
0.122,0.879,25.96,
0.116,0.896,27.0,
0.109,0.893,28.04,
0.105,0.895,29.08,
0.0992,0.896,30.12,
0.0963,0.903,31.16,
0.0904,0.916,32.19,
0.0869,0.911,33.23,
0.0834,0.902,34.27,
0.0806,0.93,35.31,
