P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0375
0.0617,0.746,0.156,4172.0,
0.126,0.696,0.147,8344.0,
0.185,0.648,0.136,12516.0,
0.25,0.596,0.125,16688.0,
0.303,0.546,0.116,20860.0,
0.359,0.504,0.106,25032.0,
0.417,0.463,0.0961,29204.0,
0.469,0.415,0.0871,33376.0,
0.518,0.376,0.0791,37548.0,
0.567,0.337,0.0709,41720.0,
0.614,0.297,0.063,45892.0,
0.649,0.267,0.0559,50064.0,
0.688,0.235,0.0487,54237.0,
0.721,0.207,0.0436,58409.0,
0.762,0.182,0.0389,62581.0,
0.782,0.161,0.0336,66753.0,
0.799,0.145,0.0298,70925.0,
0.822,0.128,0.0271,75097.0,
0.842,0.116,0.0244,79269.0,
0.859,0.105,0.0221,83441.0,
0.859,0.0975,0.0204,87613.0,
0.879,0.0917,0.0191,91785.0,
0.885,0.0862,0.0182,95957.0,
0.885,0.0822,0.0176,100129.0,
0.895,0.0811,0.0167,104301.0,
0.889,0.0788,0.0164,108473.0,
