A,P,time,cat
1.005,0.0,0.0,0.08625000000000001
0.878,0.0539,17.1,
0.82,0.107,34.19,
0.77,0.16,51.29,
0.72,0.211,68.39,
0.666,0.263,85.48,
0.618,0.312,103.0,
0.567,0.364,120.0,
0.524,0.407,137.0,
0.48,0.458,154.0,
0.433,0.499,171.0,
0.392,0.547,188.0,
0.352,0.588,205.0,
0.316,0.632,222.0,
0.281,0.668,239.0,
0.246,0.697,256.0,
0.218,0.73,274.0,
0.191,0.756,291.0,
0.166,0.792,308.0,
0.146,0.804,325.0,
0.126,0.838,342.0,
0.111,0.851,359.0,
0.0977,0.866,376.0,
0.0869,0.874,393.0,
0.0796,0.891,410.0,
0.0718,0.892,427.0,
0.0658,0.906,445.0,
0.0612,0.928,462.0,
0.0572,0.924,479.0,
0.0542,0.924,496.0,
0.052,0.93,513.0,
0.0513,0.934,530.0,
