A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0325
0.071,0.0469,0.857,0.0256,
0.0675,0.0969,0.812,0.0513,
0.0632,0.147,0.769,0.0769,
0.0589,0.194,0.722,0.103,
0.0565,0.242,0.681,0.128,
0.0526,0.286,0.631,0.154,
0.0486,0.334,0.584,0.179,
0.0453,0.382,0.552,0.205,
0.0422,0.427,0.512,0.231,
0.0391,0.469,0.463,0.256,
0.0354,0.509,0.431,0.282,
0.0326,0.561,0.388,0.308,
0.0294,0.603,0.353,0.333,
0.0263,0.636,0.32,0.359,
0.0236,0.663,0.285,0.384,
0.0207,0.702,0.249,0.41,
0.0186,0.737,0.221,0.436,
0.0162,0.772,0.193,0.461,
0.014,0.807,0.166,0.487,
0.0118,0.825,0.142,0.513,
0.01,0.854,0.12,0.538,
0.00828,0.878,0.101,0.564,
0.00695,0.91,0.0833,0.589,
0.00577,0.92,0.0686,0.615,
0.00475,0.926,0.0569,0.641,
0.00388,0.937,0.046,0.666,
0.00318,0.951,0.0379,0.692,
0.00261,0.956,0.0315,0.718,
0.00214,0.978,0.0262,0.743,
0.00182,0.974,0.0218,0.769,
0.00153,0.987,0.0184,0.794,
0.00133,0.981,0.0158,0.82,
0.00117,0.995,0.0139,0.846,
0.00103,0.985,0.0126,0.871,
0.0,0.984,0.0113,0.897,
