A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.026
0.0713,0.0519,0.85,0.0345,
0.0658,0.105,0.812,0.0689,
0.0627,0.159,0.76,0.103,
0.058,0.207,0.71,0.138,
0.0548,0.261,0.666,0.172,
0.0507,0.315,0.615,0.207,
0.0474,0.357,0.574,0.241,
0.0441,0.41,0.526,0.276,
0.0397,0.456,0.484,0.31,
0.0364,0.501,0.442,0.345,
0.0334,0.553,0.398,0.379,
0.0298,0.594,0.363,0.414,
0.0266,0.637,0.325,0.448,
0.0237,0.683,0.285,0.483,
0.0209,0.725,0.248,0.517,
0.0181,0.755,0.216,0.551,
0.0155,0.796,0.186,0.586,
0.0132,0.818,0.157,0.62,
0.011,0.836,0.134,0.655,
0.00909,0.871,0.112,0.689,
0.00747,0.896,0.0901,0.724,
0.00613,0.906,0.0735,0.758,
0.00492,0.927,0.0594,0.793,
0.00394,0.943,0.0471,0.827,
0.00316,0.955,0.0385,0.862,
0.00257,0.961,0.0307,0.896,
0.00211,0.967,0.0253,0.931,
0.00173,0.984,0.0209,0.965,
0.00146,0.969,0.0176,1.0,
0.00124,0.975,0.015,1.034,
