A,P,time,cat
1.005,0.0,0.0,0.08700000000000001
0.877,0.046,0.00726,
0.823,0.0938,0.0145,
0.78,0.141,0.0218,
0.734,0.187,0.0291,
0.688,0.234,0.0363,
0.644,0.28,0.0436,
0.604,0.323,0.0508,
0.545,0.375,0.0581,
0.512,0.419,0.0654,
0.459,0.471,0.0726,
0.421,0.51,0.0799,
0.383,0.55,0.0872,
0.341,0.596,0.0944,
0.299,0.63,0.102,
0.264,0.666,0.109,
0.228,0.706,0.116,
0.196,0.749,0.123,
0.163,0.77,0.131,
0.134,0.823,0.138,
0.11,0.837,0.145,
0.0875,0.87,0.153,
0.0687,0.885,0.16,
0.0533,0.911,0.167,
0.0407,0.925,0.174,
0.0316,0.934,0.182,
0.0247,0.951,0.189,
0.0195,0.969,0.196,
0.0156,0.963,0.203,
0.0127,0.983,0.211,
0.0107,0.98,0.218,
0.00916,0.974,0.225,
0.00813,0.98,0.232,
0.00737,0.979,0.24,
0.00674,0.997,0.247,
0.00648,0.969,0.254,
0.00614,0.988,0.261,
0.00591,0.994,0.269,
0.00575,0.987,0.276,
