A,P,time,cat
1.001,0.0,0.0,0.007
0.554,0.452,3.108,
0.447,0.55,6.216,
0.412,0.588,9.324,
0.377,0.627,12.43,
0.346,0.641,15.54,
0.323,0.694,18.65,
0.298,0.702,21.76,
0.273,0.73,24.86,
0.254,0.75,27.97,
0.236,0.761,31.08,
0.217,0.775,34.19,
0.201,0.801,37.3,
0.186,0.818,40.41,
0.172,0.835,43.51,
0.16,0.852,46.62,
0.146,0.851,49.73,
0.137,0.862,52.84,
0.126,0.866,55.95,
0.117,0.877,59.05,
0.108,0.884,62.16,
0.101,0.896,65.27,
0.0931,0.901,68.38,
0.086,0.914,71.49,
0.0798,0.913,74.59,
0.0742,0.929,77.7,
0.069,0.93,80.81,
0.0636,0.933,83.92,
0.0597,0.946,87.03,
0.0549,0.943,90.14,
0.0511,0.965,93.24,
0.0479,0.952,96.35,
0.045,0.949,99.46,
0.0417,0.966,103.0,
0.0389,0.962,106.0,
0.0365,0.968,109.0,
0.0339,0.963,112.0,
0.0309,0.971,115.0,
