A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.049
0.066,0.778,0.15,40.03,
0.0569,0.665,0.27,80.07,
0.0492,0.575,0.371,120.0,
0.0421,0.499,0.453,160.0,
0.0372,0.437,0.515,200.0,
0.0325,0.382,0.573,240.0,
0.0288,0.338,0.62,280.0,
0.0254,0.3,0.665,320.0,
0.0227,0.261,0.704,360.0,
0.0203,0.235,0.723,400.0,
0.0178,0.207,0.756,440.0,
0.0159,0.187,0.785,480.0,
0.0144,0.167,0.805,520.0,
0.0128,0.15,0.828,560.0,
0.0115,0.135,0.835,600.0,
0.0104,0.122,0.856,641.0,
0.0094,0.11,0.864,681.0,
0.00854,0.0988,0.876,721.0,
0.00771,0.0891,0.885,761.0,
0.00693,0.0802,0.89,801.0,
0.00627,0.0729,0.898,841.0,
0.00565,0.0659,0.907,881.0,
0.00522,0.061,0.917,921.0,
0.00474,0.0554,0.92,961.0,
0.00428,0.0498,0.916,1001.0,
0.00391,0.0459,0.935,1041.0,
0.00358,0.0424,0.928,1081.0,
0.00327,0.0387,0.938,1121.0,
0.00302,0.035,0.929,1161.0,
0.00278,0.032,0.943,1201.0,
