A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.06125
0.0678,0.796,0.13,27.0,
0.0592,0.696,0.236,54.0,
0.0522,0.608,0.325,81.0,
0.0458,0.533,0.407,108.0,
0.0409,0.476,0.468,135.0,
0.0365,0.426,0.531,162.0,
0.0321,0.379,0.583,189.0,
0.0288,0.341,0.631,216.0,
0.026,0.303,0.656,243.0,
0.0232,0.274,0.685,270.0,
0.0207,0.244,0.713,297.0,
0.0187,0.221,0.741,324.0,
0.017,0.198,0.771,351.0,
0.0156,0.18,0.789,378.0,
0.0138,0.162,0.802,405.0,
0.0124,0.145,0.824,432.0,
0.0115,0.134,0.834,459.0,
0.0102,0.121,0.842,486.0,
0.00936,0.11,0.859,513.0,
0.00856,0.101,0.883,540.0,
0.00776,0.0908,0.88,567.0,
0.00708,0.0826,0.886,594.0,
0.00653,0.0761,0.89,621.0,
0.0059,0.0696,0.902,648.0,
0.00542,0.0633,0.912,675.0,
0.00499,0.0583,0.927,702.0,
0.00454,0.0538,0.923,729.0,
0.00412,0.0483,0.917,756.0,
0.00389,0.045,0.93,783.0,
0.00353,0.0414,0.932,810.0,
0.00328,0.0375,0.924,837.0,
0.00301,0.0348,0.928,864.0,
0.00277,0.032,0.945,891.0,
0.00255,0.0301,0.941,918.0,
