P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.061
0.131,0.0941,0.772,2649.0,
0.237,0.0823,0.675,5299.0,
0.331,0.0722,0.586,7948.0,
0.415,0.0637,0.516,10598.0,
0.48,0.0563,0.458,13247.0,
0.541,0.0493,0.407,15897.0,
0.6,0.0434,0.356,18546.0,
0.636,0.0389,0.314,21196.0,
0.683,0.0341,0.281,23845.0,
0.704,0.0303,0.248,26495.0,
0.747,0.0265,0.218,29144.0,
0.762,0.024,0.193,31794.0,
0.792,0.021,0.174,34443.0,
0.824,0.0188,0.153,37093.0,
0.842,0.0167,0.137,39742.0,
0.854,0.015,0.122,42392.0,
0.854,0.0133,0.109,45041.0,
0.876,0.0119,0.0958,47691.0,
0.905,0.0105,0.0854,50340.0,
0.897,0.00937,0.0763,52990.0,
0.92,0.00843,0.0689,55639.0,
0.919,0.00745,0.0614,58289.0,
0.925,0.00668,0.0543,60938.0,
0.937,0.00603,0.049,63588.0,
0.93,0.00531,0.0441,66237.0,
0.946,0.00481,0.0384,68887.0,
0.959,0.00425,0.0348,71536.0,
0.96,0.00378,0.0307,74186.0,
0.957,0.00335,0.0274,76835.0,
