P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07625
0.122,0.0947,0.774,1994.0,
0.222,0.0841,0.691,3988.0,
0.313,0.074,0.612,5982.0,
0.397,0.0655,0.536,7976.0,
0.462,0.0582,0.47,9970.0,
0.516,0.0513,0.42,11964.0,
0.566,0.046,0.375,13958.0,
0.615,0.0408,0.336,15952.0,
0.649,0.0362,0.297,17946.0,
0.693,0.0326,0.265,19940.0,
0.719,0.0291,0.235,21934.0,
0.751,0.026,0.212,23928.0,
0.766,0.0231,0.186,25922.0,
0.785,0.0208,0.168,27916.0,
0.812,0.0184,0.151,29910.0,
0.828,0.0167,0.135,31904.0,
0.854,0.0149,0.122,33898.0,
0.858,0.0135,0.109,35892.0,
0.882,0.012,0.0987,37886.0,
0.884,0.0108,0.0877,39880.0,
0.905,0.00971,0.0789,41874.0,
0.908,0.00868,0.0706,43868.0,
0.915,0.00782,0.0639,45862.0,
0.925,0.007,0.0565,47856.0,
0.934,0.00627,0.0508,49850.0,
0.934,0.00559,0.0456,51844.0,
0.923,0.0051,0.0419,53838.0,
0.941,0.00452,0.0369,55832.0,
0.957,0.00412,0.034,57826.0,
0.957,0.00371,0.0301,59820.0,
0.954,0.00331,0.0274,61814.0,
0.959,0.00296,0.0241,63808.0,
0.968,0.00264,0.0217,65802.0,
0.964,0.00241,0.0196,67796.0,
