A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.089,0.825,0.0507,72.9,
0.0854,0.784,0.103,146.0,
0.0798,0.736,0.152,219.0,
0.0746,0.685,0.202,292.0,
0.0703,0.64,0.251,365.0,
0.066,0.603,0.302,437.0,
0.0615,0.56,0.348,510.0,
0.0557,0.511,0.391,583.0,
0.0524,0.476,0.433,656.0,
0.0476,0.435,0.482,729.0,
0.0433,0.397,0.523,802.0,
0.0393,0.363,0.563,875.0,
0.0355,0.325,0.608,948.0,
0.0314,0.293,0.637,1021.0,
0.0286,0.256,0.68,1094.0,
0.0246,0.227,0.719,1166.0,
0.0216,0.201,0.759,1239.0,
0.0188,0.172,0.793,1312.0,
0.0161,0.148,0.808,1385.0,
0.0138,0.128,0.825,1458.0,
0.0116,0.107,0.865,1531.0,
0.00991,0.0915,0.87,1604.0,
0.00837,0.0767,0.883,1677.0,
0.00713,0.0653,0.906,1750.0,
0.00609,0.0556,0.909,1823.0,
0.00512,0.0471,0.929,1895.0,
0.00452,0.0413,0.939,1968.0,
0.00396,0.0363,0.944,2041.0,
0.00357,0.0326,0.944,2114.0,
0.0032,0.0292,0.942,2187.0,
0.00295,0.0265,0.958,2260.0,
