A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.035
0.0902,0.838,0.0485,86.58,
0.0849,0.787,0.0972,173.0,
0.0807,0.749,0.143,260.0,
0.0768,0.704,0.19,346.0,
0.0718,0.666,0.237,433.0,
0.0674,0.607,0.285,519.0,
0.0628,0.575,0.332,606.0,
0.0591,0.536,0.376,693.0,
0.0545,0.498,0.421,779.0,
0.0495,0.456,0.457,866.0,
0.0456,0.42,0.503,952.0,
0.042,0.389,0.544,1039.0,
0.0377,0.352,0.58,1126.0,
0.0353,0.32,0.623,1212.0,
0.0311,0.288,0.65,1299.0,
0.0274,0.251,0.692,1385.0,
0.0248,0.227,0.719,1472.0,
0.0216,0.197,0.75,1558.0,
0.0187,0.175,0.792,1645.0,
0.0163,0.148,0.813,1732.0,
0.0139,0.13,0.842,1818.0,
0.0121,0.111,0.856,1905.0,
0.0102,0.0943,0.88,1991.0,
0.00872,0.0805,0.886,2078.0,
0.00749,0.068,0.909,2165.0,
0.00635,0.0576,0.918,2251.0,
0.00534,0.0502,0.919,2338.0,
0.00477,0.0434,0.944,2424.0,
0.00412,0.0379,0.947,2511.0,
0.00367,0.0339,0.951,2597.0,
0.00334,0.0307,0.945,2684.0,
