P,A,time,cat
0.0,0.99,0.0,0.125
0.163,0.825,0.117,
0.292,0.682,0.233,
0.382,0.578,0.35,
0.465,0.489,0.467,
0.535,0.425,0.583,
0.583,0.375,0.7,
0.629,0.326,0.817,
0.66,0.289,0.934,
0.703,0.257,1.05,
0.725,0.224,1.167,
0.746,0.206,1.284,
0.771,0.183,1.4,
0.78,0.17,1.517,
0.797,0.155,1.634,
0.807,0.143,1.75,
0.824,0.13,1.867,
0.836,0.122,1.984,
0.839,0.113,2.1,
0.844,0.107,2.217,
0.858,0.102,2.334,
0.852,0.0955,2.451,
0.856,0.0921,2.567,
0.859,0.0884,2.684,
0.869,0.085,2.801,
0.867,0.0823,2.917,
0.862,0.0798,3.034,
