A,P,time,cat
1.008,0.0,0.0,0.005
0.921,0.0751,0.245,
0.854,0.149,0.49,
0.772,0.22,0.736,
0.709,0.287,0.981,
0.643,0.355,1.226,
0.579,0.423,1.471,
0.519,0.479,1.717,
0.459,0.538,1.962,
0.403,0.601,2.207,
0.354,0.648,2.452,
0.305,0.698,2.697,
0.258,0.738,2.943,
0.224,0.775,3.188,
0.187,0.809,3.433,
0.159,0.832,3.678,
0.133,0.867,3.924,
0.11,0.888,4.169,
0.0904,0.902,4.414,
0.0749,0.915,4.659,
0.0624,0.936,4.904,
0.0515,0.957,5.15,
0.0433,0.949,5.395,
0.0364,0.972,5.64,
0.0307,0.972,5.885,
0.027,0.97,6.131,
0.0236,0.982,6.376,
0.0207,0.984,6.621,
