A,P,time,cat
0.993,0.0,0.0,0.0075
0.944,0.0543,0.118,
0.882,0.107,0.236,
0.828,0.161,0.355,
0.789,0.213,0.473,
0.74,0.261,0.591,
0.678,0.316,0.709,
0.64,0.36,0.828,
0.592,0.404,0.946,
0.548,0.453,1.064,
0.506,0.49,1.182,
0.456,0.537,1.301,
0.422,0.576,1.419,
0.384,0.613,1.537,
0.345,0.652,1.655,
0.314,0.681,1.773,
0.28,0.71,1.892,
0.252,0.749,2.01,
0.224,0.774,2.128,
0.199,0.796,2.246,
0.174,0.816,2.365,
0.155,0.848,2.483,
0.132,0.853,2.601,
0.118,0.877,2.719,
0.103,0.89,2.837,
0.089,0.909,2.956,
0.078,0.921,3.074,
0.0684,0.927,3.192,
0.0588,0.932,3.31,
0.0521,0.949,3.429,
0.0454,0.958,3.547,
0.0398,0.962,3.665,
0.0353,0.965,3.783,
0.0319,0.958,3.902,
0.0286,0.965,4.02,
0.0256,0.964,4.138,
