P,A,time,cat
0.0,0.995,0.0,0.045
0.316,0.644,5785.0,
0.447,0.518,11570.0,
0.537,0.429,17356.0,
0.599,0.361,23141.0,
0.652,0.305,28926.0,
0.697,0.267,34711.0,
0.717,0.236,40497.0,
0.757,0.206,46282.0,
0.774,0.181,52067.0,
0.795,0.162,57852.0,
0.807,0.144,63638.0,
0.831,0.128,69423.0,
0.839,0.112,75208.0,
0.865,0.101,80993.0,
0.874,0.0902,86779.0,
0.878,0.0815,92564.0,
0.89,0.0723,98349.0,
0.887,0.0641,104134.0,
0.9,0.0574,109920.0,
0.898,0.0523,115705.0,
0.914,0.0467,121490.0,
0.908,0.042,127275.0,
0.919,0.038,133061.0,
0.911,0.0338,138846.0,
0.935,0.0303,144631.0,
