A,P,time,cat
0.993,0.0,0.0,0.14400000000000002
0.805,0.0707,0.0156,
0.726,0.127,0.0312,
0.693,0.177,0.0467,
0.641,0.227,0.0623,
0.601,0.267,0.0779,
0.548,0.316,0.0935,
0.512,0.36,0.109,
0.465,0.407,0.125,
0.425,0.455,0.14,
0.382,0.493,0.156,
0.342,0.535,0.171,
0.306,0.58,0.187,
0.265,0.608,0.203,
0.23,0.654,0.218,
0.201,0.691,0.234,
0.171,0.722,0.249,
0.143,0.757,0.265,
0.119,0.774,0.28,
0.0983,0.803,0.296,
0.0807,0.829,0.312,
0.0674,0.844,0.327,
0.0564,0.864,0.343,
0.0479,0.881,0.358,
0.0405,0.89,0.374,
0.0356,0.891,0.39,
0.0323,0.898,0.405,
0.0289,0.9,0.421,
0.027,0.91,0.436,
0.0254,0.919,0.452,
0.0241,0.913,0.467,
0.0228,0.917,0.483,
