A,P,time,cat
0.997,0.0,0.0,0.0075
0.64,0.345,3734.0,
0.521,0.474,7467.0,
0.438,0.553,11201.0,
0.374,0.614,14935.0,
0.329,0.674,18668.0,
0.281,0.704,22402.0,
0.253,0.743,26136.0,
0.225,0.777,29870.0,
0.197,0.806,33603.0,
0.177,0.822,37337.0,
0.16,0.831,41071.0,
0.146,0.84,44804.0,
0.129,0.854,48538.0,
0.119,0.875,52272.0,
0.108,0.893,56005.0,
0.0996,0.894,59739.0,
0.0902,0.897,63473.0,
0.0837,0.909,67207.0,
0.077,0.923,70940.0,
0.0699,0.915,74674.0,
0.0661,0.931,78408.0,
0.0606,0.928,82141.0,
0.0565,0.937,85875.0,
