A,P,time,cat
1.008,0.0,0.0,0.031
0.886,0.115,0.1,
0.787,0.215,0.201,
0.696,0.3,0.301,
0.621,0.383,0.401,
0.552,0.446,0.502,
0.492,0.507,0.602,
0.442,0.555,0.702,
0.394,0.612,0.802,
0.354,0.648,0.903,
0.317,0.683,1.003,
0.284,0.713,1.103,
0.256,0.746,1.204,
0.229,0.775,1.304,
0.206,0.789,1.404,
0.188,0.812,1.505,
0.168,0.843,1.605,
0.152,0.836,1.705,
0.141,0.847,1.805,
0.128,0.872,1.906,
0.116,0.883,2.006,
0.107,0.887,2.106,
0.0978,0.9,2.207,
0.0897,0.897,2.307,
0.0824,0.915,2.407,
0.0754,0.931,2.508,
0.0713,0.923,2.608,
0.0668,0.937,2.708,
0.0611,0.933,2.808,
0.0573,0.934,2.909,
0.0537,0.94,3.009,
0.051,0.953,3.109,
0.0482,0.947,3.21,
0.0449,0.963,3.31,
