P,A,time,cat
0.0,0.992,0.0,0.009000000000000001
0.197,0.802,535.0,
0.315,0.685,1070.0,
0.393,0.61,1606.0,
0.458,0.535,2141.0,
0.507,0.489,2676.0,
0.545,0.444,3211.0,
0.585,0.408,3747.0,
0.623,0.375,4282.0,
0.646,0.346,4817.0,
0.68,0.32,5352.0,
0.693,0.295,5888.0,
0.718,0.277,6423.0,
0.738,0.257,6958.0,
0.741,0.242,7493.0,
0.762,0.225,8029.0,
0.778,0.213,8564.0,
0.795,0.197,9099.0,
0.82,0.187,9634.0,
0.824,0.172,10170.0,
0.83,0.165,10705.0,
0.832,0.156,11240.0,
0.851,0.148,11775.0,
0.856,0.14,12310.0,
0.857,0.131,12846.0,
0.867,0.123,13381.0,
0.879,0.12,13916.0,
0.875,0.114,14451.0,
0.892,0.107,14987.0,
0.892,0.103,15522.0,
0.894,0.097,16057.0,
0.9,0.0921,16592.0,
0.907,0.0892,17128.0,
0.909,0.0864,17663.0,
0.905,0.081,18198.0,
0.917,0.0794,18733.0,
0.92,0.0755,19269.0,
0.909,0.0728,19804.0,
0.923,0.0701,20339.0,
